Date,Time,Open,High,Low,Close,Volume
20141208,04:34:00,1.22913,1.22917,1.22912,1.22916,29
20141208,04:35:00,1.22917,1.22923,1.22915,1.22921,95
20141208,04:36:00,1.22920,1.22930,1.22920,1.22930,45
20141208,04:37:00,1.22931,1.22931,1.22926,1.22926,35
20141208,04:38:00,1.22925,1.22926,1.22914,1.22914,59
20141208,04:39:00,1.22915,1.22919,1.22913,1.22914,23
20141208,04:40:00,1.22913,1.22914,1.22911,1.22913,23
20141208,04:41:00,1.22915,1.22915,1.22912,1.22912,10
20141208,04:42:00,1.22912,1.22914,1.22912,1.22914,30
20141208,04:43:00,1.22915,1.22915,1.22905,1.22906,31
20141208,04:44:00,1.22906,1.22906,1.22903,1.22903,40
20141208,04:45:00,1.22904,1.22906,1.22903,1.22904,41
20141208,04:46:00,1.22903,1.22906,1.22903,1.22906,23
20141208,04:47:00,1.22905,1.22905,1.22902,1.22905,25
20141208,04:48:00,1.22904,1.22905,1.22902,1.22905,20
20141208,04:49:00,1.22905,1.22915,1.22903,1.22904,99
20141208,04:50:00,1.22903,1.22915,1.22903,1.22915,30
20141208,04:51:00,1.22916,1.22916,1.22907,1.22907,22
20141208,04:52:00,1.22907,1.22908,1.22906,1.22908,20
20141208,04:53:00,1.22907,1.22915,1.22906,1.22914,37
20141208,04:54:00,1.22913,1.22913,1.22904,1.22906,26
20141208,04:55:00,1.22907,1.22920,1.22907,1.22915,31
20141208,04:56:00,1.22914,1.22914,1.22902,1.22904,40
20141208,04:57:00,1.22903,1.22903,1.22892,1.22892,44
20141208,04:58:00,1.22891,1.22895,1.22891,1.22893,161
20141208,04:59:00,1.22894,1.22894,1.22880,1.22884,85
20141208,05:00:00,1.22883,1.22886,1.22880,1.22885,37
20141208,05:01:00,1.22885,1.22885,1.22881,1.22884,35
20141208,05:02:00,1.22885,1.22885,1.22884,1.22885,12
20141208,05:03:00,1.22884,1.22886,1.22884,1.22884,16
20141208,05:04:00,1.22884,1.22896,1.22882,1.22896,27
20141208,05:05:00,1.22896,1.22910,1.22895,1.22906,47
20141208,05:06:00,1.22905,1.22906,1.22903,1.22903,20
20141208,05:07:00,1.22904,1.22906,1.22904,1.22905,16
20141208,05:08:00,1.22905,1.22906,1.22901,1.22902,44
20141208,05:09:00,1.22901,1.22901,1.22891,1.22891,95
20141208,05:10:00,1.22893,1.22914,1.22893,1.22900,165
20141208,05:11:00,1.22899,1.22912,1.22899,1.22905,93
20141208,05:12:00,1.22905,1.22914,1.22900,1.22905,120
20141208,05:13:00,1.22906,1.22906,1.22902,1.22904,77
20141208,05:14:00,1.22903,1.22909,1.22903,1.22904,65
20141208,05:15:00,1.22903,1.22916,1.22903,1.22916,56
20141208,05:16:00,1.22914,1.22915,1.22904,1.22905,88
20141208,05:17:00,1.22905,1.22905,1.22899,1.22904,51
20141208,05:18:00,1.22905,1.22915,1.22903,1.22903,103
20141208,05:19:00,1.22904,1.22905,1.22904,1.22904,33
20141208,05:20:00,1.22905,1.22912,1.22904,1.22905,37
20141208,05:21:00,1.22905,1.22905,1.22904,1.22904,8
20141208,05:22:00,1.22904,1.22904,1.22894,1.22902,90
20141208,05:23:00,1.22904,1.22904,1.22903,1.22903,12
20141208,05:24:00,1.22904,1.22904,1.22904,1.22904,2
20141208,05:25:00,1.22903,1.22903,1.22902,1.22903,57
20141208,05:26:00,1.22902,1.22906,1.22900,1.22905,38
20141208,05:27:00,1.22905,1.22905,1.22900,1.22903,30
20141208,05:28:00,1.22903,1.22906,1.22896,1.22897,27
20141208,05:29:00,1.22899,1.22900,1.22896,1.22896,46
20141208,05:30:00,1.22896,1.22916,1.22896,1.22915,91
20141208,05:31:00,1.22915,1.22916,1.22910,1.22915,49
20141208,05:32:00,1.22916,1.22916,1.22914,1.22915,31
20141208,05:33:00,1.22915,1.22917,1.22915,1.22915,13
20141208,05:34:00,1.22914,1.22915,1.22910,1.22913,61
20141208,05:35:00,1.22911,1.22915,1.22911,1.22913,34
20141208,05:36:00,1.22915,1.22915,1.22912,1.22914,18
20141208,05:37:00,1.22913,1.22913,1.22910,1.22912,43
20141208,05:38:00,1.22912,1.22912,1.22904,1.22905,70
20141208,05:39:00,1.22905,1.22908,1.22899,1.22899,51
20141208,05:40:00,1.22900,1.22904,1.22899,1.22904,56
20141208,05:41:00,1.22905,1.22906,1.22904,1.22904,31
20141208,05:42:00,1.22905,1.22906,1.22899,1.22899,72
20141208,05:43:00,1.22900,1.22902,1.22899,1.22900,81
20141208,05:44:00,1.22901,1.22903,1.22898,1.22899,106
20141208,05:45:00,1.22899,1.22901,1.22898,1.22900,90
20141208,05:46:00,1.22901,1.22904,1.22895,1.22896,55
20141208,05:47:00,1.22897,1.22897,1.22884,1.22887,57
20141208,05:48:00,1.22886,1.22894,1.22880,1.22894,100
20141208,05:49:00,1.22895,1.22897,1.22889,1.22892,105
20141208,05:50:00,1.22893,1.22898,1.22887,1.22893,160
20141208,05:51:00,1.22892,1.22898,1.22892,1.22894,56
20141208,05:52:00,1.22894,1.22894,1.22892,1.22894,20
20141208,05:53:00,1.22895,1.22898,1.22894,1.22895,28
20141208,05:54:00,1.22894,1.22894,1.22883,1.22883,80
20141208,05:55:00,1.22883,1.22883,1.22862,1.22863,152
20141208,05:56:00,1.22863,1.22867,1.22859,1.22867,64
20141208,05:57:00,1.22868,1.22875,1.22868,1.22874,71
20141208,05:58:00,1.22873,1.22873,1.22865,1.22865,35
20141208,05:59:00,1.22865,1.22868,1.22865,1.22865,14
20141208,06:00:00,1.22860,1.22864,1.22859,1.22863,80
20141208,06:01:00,1.22863,1.22863,1.22857,1.22857,29
20141208,06:02:00,1.22857,1.22864,1.22856,1.22856,45
20141208,06:03:00,1.22855,1.22862,1.22855,1.22859,59
20141208,06:04:00,1.22858,1.22863,1.22854,1.22856,102
20141208,06:05:00,1.22858,1.22867,1.22858,1.22859,61
20141208,06:06:00,1.22858,1.22865,1.22858,1.22865,34
20141208,06:07:00,1.22865,1.22865,1.22860,1.22862,37
20141208,06:08:00,1.22862,1.22864,1.22862,1.22864,29
20141208,06:09:00,1.22865,1.22868,1.22863,1.22867,45
20141208,06:10:00,1.22866,1.22866,1.22864,1.22865,24
20141208,06:11:00,1.22866,1.22885,1.22866,1.22885,89
20141208,06:12:00,1.22884,1.22886,1.22884,1.22886,20
20141208,06:13:00,1.22884,1.22884,1.22875,1.22877,24
20141208,06:14:00,1.22877,1.22884,1.22870,1.22884,76
20141208,06:15:00,1.22883,1.22896,1.22883,1.22891,42
20141208,06:16:00,1.22892,1.22903,1.22890,1.22899,146
20141208,06:17:00,1.22899,1.22899,1.22896,1.22896,54
20141208,06:18:00,1.22897,1.22902,1.22896,1.22900,105
20141208,06:19:00,1.22899,1.22900,1.22897,1.22900,36
20141208,06:20:00,1.22902,1.22903,1.22892,1.22895,93
20141208,06:21:00,1.22895,1.22897,1.22885,1.22885,73
20141208,06:22:00,1.22883,1.22887,1.22883,1.22885,22
20141208,06:23:00,1.22885,1.22887,1.22882,1.22886,32
20141208,06:24:00,1.22886,1.22890,1.22886,1.22886,44
20141208,06:25:00,1.22886,1.22886,1.22884,1.22885,44
20141208,06:26:00,1.22885,1.22885,1.22874,1.22874,37
20141208,06:27:00,1.22875,1.22887,1.22875,1.22887,24
20141208,06:28:00,1.22885,1.22886,1.22877,1.22877,22
20141208,06:29:00,1.22876,1.22876,1.22864,1.22864,18
20141208,06:30:00,1.22864,1.22875,1.22863,1.22863,66
20141208,06:31:00,1.22865,1.22876,1.22865,1.22870,102
20141208,06:32:00,1.22871,1.22873,1.22864,1.22864,87
20141208,06:33:00,1.22864,1.22865,1.22861,1.22863,32
20141208,06:34:00,1.22862,1.22863,1.22852,1.22852,54
20141208,06:35:00,1.22852,1.22854,1.22851,1.22853,45
20141208,06:36:00,1.22853,1.22856,1.22853,1.22855,34
20141208,06:37:00,1.22856,1.22866,1.22856,1.22860,44
20141208,06:38:00,1.22860,1.22863,1.22858,1.22863,17
20141208,06:39:00,1.22866,1.22866,1.22863,1.22863,12
20141208,06:40:00,1.22865,1.22877,1.22865,1.22877,48
20141208,06:41:00,1.22877,1.22877,1.22875,1.22875,16
20141208,06:42:00,1.22875,1.22875,1.22874,1.22874,12
20141208,06:43:00,1.22873,1.22873,1.22872,1.22872,17
20141208,06:44:00,1.22871,1.22877,1.22865,1.22877,67
20141208,06:45:00,1.22876,1.22884,1.22876,1.22878,44
20141208,06:46:00,1.22881,1.22883,1.22881,1.22883,14
20141208,06:47:00,1.22883,1.22883,1.22877,1.22877,21
20141208,06:48:00,1.22876,1.22876,1.22875,1.22875,5
20141208,06:49:00,1.22876,1.22876,1.22863,1.22863,31
20141208,06:50:00,1.22863,1.22863,1.22863,1.22863,16
20141208,06:51:00,1.22865,1.22867,1.22865,1.22867,13
20141208,06:52:00,1.22867,1.22867,1.22865,1.22866,23
20141208,06:53:00,1.22864,1.22865,1.22864,1.22865,11
20141208,06:54:00,1.22865,1.22865,1.22856,1.22858,66
20141208,06:55:00,1.22858,1.22858,1.22854,1.22855,21
20141208,06:56:00,1.22854,1.22866,1.22854,1.22865,34
20141208,06:57:00,1.22864,1.22865,1.22859,1.22862,93
20141208,06:58:00,1.22862,1.22864,1.22856,1.22862,58
20141208,06:59:00,1.22862,1.22887,1.22861,1.22862,161
20141208,07:00:00,1.22862,1.22864,1.22842,1.22855,107
20141208,07:01:00,1.22856,1.22857,1.22854,1.22857,47
20141208,07:02:00,1.22861,1.22872,1.22857,1.22872,113
20141208,07:03:00,1.22872,1.22876,1.22867,1.22875,40
20141208,07:04:00,1.22876,1.22882,1.22875,1.22878,18
20141208,07:05:00,1.22881,1.22886,1.22881,1.22886,15
20141208,07:06:00,1.22889,1.22897,1.22886,1.22888,110
20141208,07:07:00,1.22888,1.22894,1.22886,1.22888,109
20141208,07:08:00,1.22889,1.22891,1.22886,1.22888,66
20141208,07:09:00,1.22888,1.22889,1.22885,1.22886,78
20141208,07:10:00,1.22885,1.22888,1.22885,1.22887,18
20141208,07:11:00,1.22888,1.22888,1.22885,1.22885,6
20141208,07:12:00,1.22883,1.22883,1.22883,1.22883,4
20141208,07:13:00,1.22884,1.22889,1.22884,1.22885,27
20141208,07:14:00,1.22885,1.22895,1.22885,1.22894,36
20141208,07:15:00,1.22894,1.22897,1.22894,1.22896,9
20141208,07:16:00,1.22897,1.22898,1.22895,1.22898,25
20141208,07:17:00,1.22897,1.22897,1.22895,1.22897,21
20141208,07:18:00,1.22897,1.22910,1.22897,1.22907,42
20141208,07:19:00,1.22908,1.22908,1.22907,1.22907,4
20141208,07:20:00,1.22907,1.22907,1.22903,1.22903,26
20141208,07:21:00,1.22903,1.22903,1.22894,1.22901,44
20141208,07:22:00,1.22901,1.22901,1.22893,1.22894,25
20141208,07:23:00,1.22895,1.22895,1.22893,1.22893,6
20141208,07:24:00,1.22894,1.22895,1.22893,1.22894,26
20141208,07:25:00,1.22895,1.22901,1.22895,1.22901,44
20141208,07:26:00,1.22900,1.22910,1.22898,1.22910,97
20141208,07:27:00,1.22909,1.22914,1.22905,1.22913,72
20141208,07:28:00,1.22914,1.22921,1.22911,1.22921,47
20141208,07:29:00,1.22922,1.22923,1.22912,1.22912,38
20141208,07:30:00,1.22912,1.22914,1.22911,1.22913,30
20141208,07:31:00,1.22913,1.22913,1.22912,1.22913,7
20141208,07:32:00,1.22913,1.22913,1.22903,1.22903,27
20141208,07:33:00,1.22902,1.22902,1.22895,1.22895,9
20141208,07:34:00,1.22895,1.22901,1.22893,1.22893,50
20141208,07:35:00,1.22894,1.22894,1.22893,1.22894,4
20141208,07:36:00,1.22896,1.22896,1.22894,1.22894,9
20141208,07:37:00,1.22895,1.22902,1.22893,1.22901,26
20141208,07:38:00,1.22902,1.22906,1.22901,1.22903,29
20141208,07:39:00,1.22904,1.22905,1.22900,1.22904,31
20141208,07:40:00,1.22902,1.22909,1.22902,1.22906,53
20141208,07:41:00,1.22905,1.22905,1.22905,1.22905,5
20141208,07:42:00,1.22907,1.22936,1.22907,1.22933,60
20141208,07:43:00,1.22933,1.22944,1.22933,1.22942,80
20141208,07:44:00,1.22942,1.22942,1.22933,1.22934,40
20141208,07:45:00,1.22933,1.22940,1.22923,1.22923,27
20141208,07:46:00,1.22924,1.22926,1.22923,1.22925,31
20141208,07:47:00,1.22925,1.22927,1.22924,1.22925,25
20141208,07:48:00,1.22922,1.22924,1.22922,1.22923,13
20141208,07:49:00,1.22924,1.22925,1.22920,1.22923,19
20141208,07:50:00,1.22923,1.22934,1.22923,1.22934,11
20141208,07:51:00,1.22935,1.22937,1.22935,1.22935,10
20141208,07:52:00,1.22934,1.22936,1.22934,1.22935,16
20141208,07:53:00,1.22935,1.22935,1.22932,1.22935,14
20141208,07:54:00,1.22936,1.22953,1.22936,1.22952,104
20141208,07:55:00,1.22951,1.22959,1.22951,1.22952,36
20141208,07:56:00,1.22952,1.22960,1.22944,1.22945,62
20141208,07:57:00,1.22949,1.22953,1.22943,1.22953,87
20141208,07:58:00,1.22955,1.22956,1.22944,1.22944,53
20141208,07:59:00,1.22942,1.22948,1.22934,1.22943,77
20141208,08:00:00,1.22942,1.22942,1.22912,1.22912,96
20141208,08:01:00,1.22913,1.22929,1.22907,1.22914,107
20141208,08:02:00,1.22911,1.22916,1.22899,1.22903,138
20141208,08:03:00,1.22903,1.22925,1.22903,1.22925,68
20141208,08:04:00,1.22924,1.22924,1.22916,1.22916,57
20141208,08:05:00,1.22916,1.22920,1.22914,1.22914,31
20141208,08:06:00,1.22914,1.22934,1.22914,1.22926,107
20141208,08:07:00,1.22928,1.22935,1.22926,1.22926,73
20141208,08:08:00,1.22927,1.22933,1.22925,1.22927,55
20141208,08:09:00,1.22925,1.22925,1.22922,1.22923,21
20141208,08:10:00,1.22923,1.22935,1.22923,1.22933,34
20141208,08:11:00,1.22934,1.22935,1.22925,1.22928,46
20141208,08:12:00,1.22929,1.22932,1.22923,1.22925,97
20141208,08:13:00,1.22924,1.22925,1.22923,1.22923,13
20141208,08:14:00,1.22922,1.22930,1.22922,1.22930,21
20141208,08:15:00,1.22930,1.22932,1.22925,1.22925,35
20141208,08:16:00,1.22924,1.22924,1.22922,1.22922,9
20141208,08:17:00,1.22922,1.22922,1.22903,1.22903,44
20141208,08:18:00,1.22904,1.22917,1.22904,1.22917,29
20141208,08:19:00,1.22916,1.22917,1.22913,1.22915,30
20141208,08:20:00,1.22919,1.22919,1.22907,1.22907,17
20141208,08:21:00,1.22906,1.22907,1.22895,1.22897,46
20141208,08:22:00,1.22897,1.22902,1.22896,1.22898,28
20141208,08:23:00,1.22896,1.22909,1.22893,1.22906,149
20141208,08:24:00,1.22905,1.22909,1.22896,1.22909,86
20141208,08:25:00,1.22908,1.22908,1.22900,1.22903,84
20141208,08:26:00,1.22902,1.22904,1.22897,1.22904,26
20141208,08:27:00,1.22903,1.22904,1.22886,1.22886,48
20141208,08:28:00,1.22885,1.22886,1.22863,1.22863,94
20141208,08:29:00,1.22863,1.22876,1.22863,1.22871,149
20141208,08:30:00,1.22871,1.22874,1.22864,1.22866,52
20141208,08:31:00,1.22866,1.22866,1.22865,1.22865,2
20141208,08:32:00,1.22865,1.22865,1.22845,1.22853,62
20141208,08:33:00,1.22853,1.22853,1.22843,1.22844,87
20141208,08:34:00,1.22844,1.22844,1.22831,1.22843,76
20141208,08:35:00,1.22843,1.22846,1.22843,1.22845,18
20141208,08:36:00,1.22847,1.22853,1.22847,1.22853,34
20141208,08:37:00,1.22853,1.22866,1.22853,1.22865,81
20141208,08:38:00,1.22867,1.22871,1.22862,1.22866,90
20141208,08:39:00,1.22866,1.22868,1.22852,1.22852,150
20141208,08:40:00,1.22853,1.22862,1.22853,1.22862,53
20141208,08:41:00,1.22861,1.22866,1.22855,1.22865,69
20141208,08:42:00,1.22868,1.22869,1.22849,1.22852,121
20141208,08:43:00,1.22852,1.22853,1.22842,1.22842,137
20141208,08:44:00,1.22842,1.22863,1.22842,1.22862,82
20141208,08:45:00,1.22860,1.22860,1.22854,1.22857,54
20141208,08:46:00,1.22864,1.22865,1.22849,1.22859,73
20141208,08:47:00,1.22859,1.22859,1.22855,1.22856,42
20141208,08:48:00,1.22856,1.22857,1.22845,1.22845,21
20141208,08:49:00,1.22845,1.22855,1.22844,1.22854,70
20141208,08:50:00,1.22856,1.22857,1.22853,1.22856,44
20141208,08:51:00,1.22855,1.22855,1.22845,1.22845,70
20141208,08:52:00,1.22845,1.22850,1.22834,1.22834,62
20141208,08:53:00,1.22834,1.22841,1.22831,1.22833,78
20141208,08:54:00,1.22834,1.22837,1.22830,1.22836,72
20141208,08:55:00,1.22837,1.22843,1.22831,1.22838,76
20141208,08:56:00,1.22838,1.22840,1.22835,1.22836,51
20141208,08:57:00,1.22835,1.22835,1.22826,1.22829,71
20141208,08:58:00,1.22829,1.22837,1.22827,1.22834,104
20141208,08:59:00,1.22834,1.22851,1.22829,1.22851,71
20141208,09:00:00,1.22851,1.22852,1.22816,1.22816,108
20141208,09:01:00,1.22816,1.22818,1.22793,1.22794,87
20141208,09:02:00,1.22794,1.22812,1.22786,1.22812,106
20141208,09:03:00,1.22812,1.22814,1.22803,1.22807,33
20141208,09:04:00,1.22807,1.22808,1.22804,1.22804,13
20141208,09:05:00,1.22802,1.22804,1.22797,1.22802,25
20141208,09:06:00,1.22802,1.22835,1.22802,1.22834,126
20141208,09:07:00,1.22833,1.22835,1.22815,1.22826,86
20141208,09:08:00,1.22830,1.22848,1.22830,1.22846,68
20141208,09:09:00,1.22848,1.22850,1.22833,1.22843,68
20141208,09:10:00,1.22843,1.22845,1.22822,1.22822,106
20141208,09:11:00,1.22822,1.22826,1.22822,1.22823,77
20141208,09:12:00,1.22824,1.22824,1.22806,1.22817,86
20141208,09:13:00,1.22821,1.22825,1.22803,1.22803,60
20141208,09:14:00,1.22803,1.22825,1.22803,1.22816,86
20141208,09:15:00,1.22817,1.22822,1.22813,1.22813,73
20141208,09:16:00,1.22813,1.22817,1.22803,1.22805,81
20141208,09:17:00,1.22803,1.22803,1.22791,1.22792,47
20141208,09:18:00,1.22793,1.22795,1.22776,1.22777,150
20141208,09:19:00,1.22777,1.22787,1.22776,1.22785,96
20141208,09:20:00,1.22785,1.22796,1.22785,1.22795,75
20141208,09:21:00,1.22794,1.22796,1.22783,1.22784,94
20141208,09:22:00,1.22783,1.22794,1.22782,1.22794,78
20141208,09:23:00,1.22795,1.22806,1.22792,1.22806,67
20141208,09:24:00,1.22806,1.22816,1.22805,1.22805,66
20141208,09:25:00,1.22806,1.22834,1.22806,1.22833,108
20141208,09:26:00,1.22834,1.22845,1.22830,1.22833,155
20141208,09:27:00,1.22834,1.22834,1.22816,1.22823,94
20141208,09:28:00,1.22824,1.22826,1.22816,1.22821,79
20141208,09:29:00,1.22821,1.22833,1.22817,1.22825,85
20141208,09:30:00,1.22826,1.22845,1.22823,1.22845,86
20141208,09:31:00,1.22844,1.22851,1.22825,1.22825,69
20141208,09:32:00,1.22825,1.22836,1.22822,1.22822,58
20141208,09:33:00,1.22823,1.22837,1.22806,1.22827,185
20141208,09:34:00,1.22826,1.22838,1.22805,1.22806,170
20141208,09:35:00,1.22806,1.22815,1.22804,1.22815,96
20141208,09:36:00,1.22815,1.22820,1.22805,1.22815,151
20141208,09:37:00,1.22816,1.22816,1.22813,1.22813,37
20141208,09:38:00,1.22813,1.22818,1.22802,1.22813,53
20141208,09:39:00,1.22814,1.22822,1.22811,1.22811,47
20141208,09:40:00,1.22810,1.22811,1.22787,1.22793,200
20141208,09:41:00,1.22792,1.22794,1.22783,1.22786,120
20141208,09:42:00,1.22786,1.22798,1.22786,1.22797,82
20141208,09:43:00,1.22796,1.22806,1.22795,1.22797,67
20141208,09:44:00,1.22796,1.22813,1.22796,1.22798,128
20141208,09:45:00,1.22797,1.22797,1.22784,1.22784,114
20141208,09:46:00,1.22785,1.22786,1.22773,1.22774,75
20141208,09:47:00,1.22772,1.22773,1.22692,1.22694,222
20141208,09:48:00,1.22694,1.22714,1.22673,1.22690,293
20141208,09:49:00,1.22691,1.22704,1.22646,1.22655,258
20141208,09:50:00,1.22655,1.22666,1.22610,1.22636,308
20141208,09:51:00,1.22637,1.22653,1.22626,1.22626,203
20141208,09:52:00,1.22626,1.22654,1.22612,1.22646,157
20141208,09:53:00,1.22647,1.22654,1.22624,1.22628,110
20141208,09:54:00,1.22630,1.22649,1.22624,1.22649,144
20141208,09:55:00,1.22649,1.22665,1.22645,1.22659,170
20141208,09:56:00,1.22661,1.22665,1.22644,1.22663,163
20141208,09:57:00,1.22664,1.22671,1.22661,1.22668,88
20141208,09:58:00,1.22670,1.22699,1.22670,1.22686,130
20141208,09:59:00,1.22686,1.22697,1.22675,1.22693,135
20141208,10:00:00,1.22692,1.22747,1.22691,1.22745,164
20141208,10:01:00,1.22743,1.22769,1.22732,1.22764,229
20141208,10:02:00,1.22765,1.22787,1.22744,1.22747,279
20141208,10:03:00,1.22745,1.22748,1.22724,1.22725,147
20141208,10:04:00,1.22724,1.22726,1.22692,1.22725,176
20141208,10:05:00,1.22722,1.22748,1.22715,1.22745,195
20141208,10:06:00,1.22745,1.22756,1.22743,1.22743,172
20141208,10:07:00,1.22744,1.22745,1.22714,1.22725,112
20141208,10:08:00,1.22727,1.22735,1.22703,1.22706,156
20141208,10:09:00,1.22707,1.22719,1.22707,1.22707,125
20141208,10:10:00,1.22707,1.22708,1.22685,1.22688,197
20141208,10:11:00,1.22688,1.22701,1.22686,1.22701,235
20141208,10:12:00,1.22700,1.22703,1.22673,1.22673,282
20141208,10:13:00,1.22672,1.22672,1.22644,1.22663,166
20141208,10:14:00,1.22663,1.22664,1.22644,1.22644,153
20141208,10:15:00,1.22642,1.22649,1.22619,1.22641,208
20141208,10:16:00,1.22641,1.22653,1.22602,1.22603,222
20141208,10:17:00,1.22610,1.22616,1.22599,1.22600,324
20141208,10:18:00,1.22599,1.22616,1.22593,1.22612,248
20141208,10:19:00,1.22611,1.22627,1.22596,1.22625,204
20141208,10:20:00,1.22625,1.22641,1.22624,1.22635,168
20141208,10:21:00,1.22636,1.22641,1.22622,1.22622,217
20141208,10:22:00,1.22622,1.22627,1.22599,1.22599,169
20141208,10:23:00,1.22597,1.22597,1.22588,1.22593,160
20141208,10:24:00,1.22592,1.22592,1.22560,1.22560,226
20141208,10:25:00,1.22560,1.22566,1.22548,1.22560,212
20141208,10:26:00,1.22560,1.22576,1.22539,1.22541,275
20141208,10:27:00,1.22541,1.22545,1.22531,1.22533,175
20141208,10:28:00,1.22532,1.22548,1.22524,1.22529,220
20141208,10:29:00,1.22530,1.22555,1.22525,1.22553,193
20141208,10:30:00,1.22553,1.22567,1.22540,1.22543,182
20141208,10:31:00,1.22543,1.22560,1.22526,1.22551,173
20141208,10:32:00,1.22551,1.22574,1.22537,1.22573,258
20141208,10:33:00,1.22573,1.22581,1.22551,1.22567,171
20141208,10:34:00,1.22567,1.22570,1.22543,1.22552,131
20141208,10:35:00,1.22553,1.22559,1.22545,1.22554,179
20141208,10:36:00,1.22553,1.22553,1.22543,1.22547,108
20141208,10:37:00,1.22546,1.22557,1.22538,1.22547,157
20141208,10:38:00,1.22548,1.22569,1.22540,1.22564,185
20141208,10:39:00,1.22564,1.22582,1.22564,1.22575,144
20141208,10:40:00,1.22575,1.22575,1.22556,1.22560,93
20141208,10:41:00,1.22560,1.22571,1.22559,1.22559,104
20141208,10:42:00,1.22559,1.22574,1.22559,1.22570,84
20141208,10:43:00,1.22570,1.22586,1.22561,1.22584,164
20141208,10:44:00,1.22584,1.22584,1.22571,1.22581,128
20141208,10:45:00,1.22581,1.22600,1.22570,1.22598,175
20141208,10:46:00,1.22597,1.22617,1.22595,1.22608,139
20141208,10:47:00,1.22609,1.22626,1.22596,1.22607,134
20141208,10:48:00,1.22607,1.22634,1.22606,1.22634,94
20141208,10:49:00,1.22634,1.22646,1.22628,1.22636,164
20141208,10:50:00,1.22635,1.22635,1.22596,1.22608,167
20141208,10:51:00,1.22607,1.22609,1.22596,1.22602,57
20141208,10:52:00,1.22602,1.22635,1.22584,1.22635,157
20141208,10:53:00,1.22635,1.22644,1.22619,1.22636,160
20141208,10:54:00,1.22635,1.22654,1.22633,1.22644,149
20141208,10:55:00,1.22643,1.22665,1.22643,1.22660,126
20141208,10:56:00,1.22660,1.22660,1.22636,1.22640,156
20141208,10:57:00,1.22641,1.22641,1.22629,1.22635,72
20141208,10:58:00,1.22633,1.22642,1.22627,1.22641,77
20141208,10:59:00,1.22640,1.22657,1.22634,1.22635,162
20141208,11:00:00,1.22633,1.22639,1.22621,1.22626,146
20141208,11:01:00,1.22625,1.22633,1.22602,1.22604,132
20141208,11:02:00,1.22605,1.22615,1.22571,1.22575,137
20141208,11:03:00,1.22577,1.22585,1.22571,1.22584,76
20141208,11:04:00,1.22584,1.22585,1.22559,1.22574,106
20141208,11:05:00,1.22572,1.22587,1.22565,1.22586,113
20141208,11:06:00,1.22586,1.22620,1.22584,1.22613,211
20141208,11:07:00,1.22614,1.22627,1.22614,1.22619,167
20141208,11:08:00,1.22617,1.22627,1.22600,1.22605,236
20141208,11:09:00,1.22605,1.22607,1.22586,1.22601,196
20141208,11:10:00,1.22602,1.22616,1.22584,1.22586,160
20141208,11:11:00,1.22585,1.22606,1.22579,1.22604,221
20141208,11:12:00,1.22604,1.22613,1.22595,1.22606,193
20141208,11:13:00,1.22604,1.22639,1.22604,1.22631,293
20141208,11:14:00,1.22629,1.22635,1.22613,1.22618,156
20141208,11:15:00,1.22617,1.22617,1.22597,1.22604,106
20141208,11:16:00,1.22604,1.22605,1.22595,1.22595,181
20141208,11:17:00,1.22591,1.22615,1.22590,1.22607,202
20141208,11:18:00,1.22608,1.22611,1.22603,1.22608,51
20141208,11:19:00,1.22607,1.22637,1.22607,1.22636,72
20141208,11:20:00,1.22636,1.22648,1.22635,1.22647,88
20141208,11:21:00,1.22647,1.22655,1.22646,1.22651,237
20141208,11:22:00,1.22651,1.22667,1.22651,1.22657,152
20141208,11:23:00,1.22658,1.22658,1.22646,1.22646,149
20141208,11:24:00,1.22646,1.22658,1.22636,1.22656,203
20141208,11:25:00,1.22656,1.22658,1.22641,1.22652,126
20141208,11:26:00,1.22651,1.22655,1.22642,1.22643,183
20141208,11:27:00,1.22643,1.22670,1.22640,1.22665,164
20141208,11:28:00,1.22665,1.22672,1.22663,1.22669,80
20141208,11:29:00,1.22667,1.22686,1.22667,1.22678,139
20141208,11:30:00,1.22678,1.22678,1.22655,1.22656,128
20141208,11:31:00,1.22657,1.22658,1.22648,1.22651,93
20141208,11:32:00,1.22651,1.22655,1.22634,1.22650,145
20141208,11:33:00,1.22649,1.22683,1.22649,1.22680,175
20141208,11:34:00,1.22678,1.22697,1.22675,1.22696,149
20141208,11:35:00,1.22697,1.22698,1.22676,1.22685,133
20141208,11:36:00,1.22686,1.22694,1.22669,1.22675,171
20141208,11:37:00,1.22675,1.22675,1.22638,1.22639,189
20141208,11:38:00,1.22637,1.22653,1.22624,1.22624,190
20141208,11:39:00,1.22624,1.22627,1.22583,1.22595,136
20141208,11:40:00,1.22597,1.22625,1.22594,1.22616,191
20141208,11:41:00,1.22616,1.22637,1.22616,1.22635,111
20141208,11:42:00,1.22635,1.22638,1.22609,1.22615,157
20141208,11:43:00,1.22615,1.22615,1.22590,1.22592,139
20141208,11:44:00,1.22591,1.22591,1.22578,1.22580,161
20141208,11:45:00,1.22580,1.22588,1.22580,1.22586,122
20141208,11:46:00,1.22587,1.22603,1.22587,1.22597,55
20141208,11:47:00,1.22597,1.22597,1.22590,1.22595,54
20141208,11:48:00,1.22596,1.22596,1.22584,1.22588,94
20141208,11:49:00,1.22587,1.22588,1.22570,1.22575,93
